max_gradient,correction_delta
3.98672, 44.85060
3.62638, 40.79676
3.32564, 37.41343
3.07087, 34.54727
2.85229, 32.08830
2.66272, 29.95563
2.49675, 28.08844
2.35023, 26.44010
2.21994, 24.97431
2.10332, 23.66237
1.99833, 22.48127
1.90332, 21.41239
1.81693, 20.44047
1.73804, 19.55290
1.66570, 18.73916
1.59915, 17.99041
1.53770, 17.29916
1.48080, 16.65905
1.42796, 16.06460
1.37876, 15.51109
1.33284, 14.99445
1.28988, 14.51110
1.24959, 14.05792
1.21175, 13.63219
1.17613, 13.23148
1.14255, 12.85365
1.11083, 12.49679
1.08082, 12.15920
1.05239, 11.83937
1.02542, 11.53593
0.99979, 11.24766
