thickness,tau_20deg,rmsd
100.0,56.070,6.126
101.0,56.622,6.025
102.0,57.174,5.925
103.0,57.727,5.826
104.0,58.279,5.729
105.0,58.833,5.632
106.0,59.386,5.537
107.0,59.940,5.443
108.0,60.494,5.351
109.0,61.049,5.260
110.0,61.603,5.170
111.0,62.159,5.083
112.0,62.714,4.997
113.0,63.271,4.913
114.0,63.827,4.831
115.0,64.384,4.751
116.0,64.941,4.674
117.0,65.498,4.598
118.0,66.056,4.525
119.0,66.614,4.455
120.0,67.172,4.388
121.0,67.732,4.323
122.0,68.291,4.261
123.0,68.850,4.203
124.0,69.410,4.147
125.0,69.971,4.095
126.0,70.531,4.047
127.0,71.092,4.002
128.0,71.654,3.962
129.0,72.216,3.925
130.0,72.778,3.892
131.0,73.340,3.863
132.0,73.903,3.839
133.0,74.466,3.819
134.0,75.030,3.803
135.0,75.594,3.792
136.0,76.158,3.786
137.0,76.723,3.784
138.0,77.288,3.787
139.0,77.853,3.794
140.0,78.419,3.806
141.0,78.985,3.823
142.0,79.551,3.844
143.0,80.118,3.870
144.0,80.685,3.899
145.0,81.253,3.934
146.0,81.821,3.972
147.0,82.389,4.014
148.0,82.958,4.061
149.0,83.527,4.111
150.0,84.096,4.165
151.0,84.666,4.222
152.0,85.236,4.283
153.0,85.807,4.347
154.0,86.377,4.414
155.0,86.949,4.484
156.0,87.520,4.557
157.0,88.092,4.633
158.0,88.664,4.712
159.0,89.237,4.793
160.0,89.810,4.876
161.0,90.384,4.962
162.0,90.957,5.050
163.0,91.532,5.140
164.0,92.106,5.232
165.0,92.681,5.325
166.0,93.256,5.421
167.0,93.832,5.518
168.0,94.408,5.617
169.0,94.984,5.717
170.0,95.561,5.819
171.0,96.138,5.922
172.0,96.715,6.027
173.0,97.293,6.133
174.0,97.871,6.240
175.0,98.450,6.348
176.0,99.029,6.457
177.0,99.608,6.567
178.0,100.187,6.678
179.0,100.768,6.791
180.0,101.348,6.904
181.0,101.929,7.018
182.0,102.510,7.133
183.0,103.091,7.248
184.0,103.673,7.365
185.0,104.256,7.482
186.0,104.838,7.600
187.0,105.421,7.718
188.0,106.004,7.838
189.0,106.588,7.957
190.0,107.172,8.078
191.0,107.757,8.199
192.0,108.341,8.320
193.0,108.927,8.443
194.0,109.512,8.565
195.0,110.098,8.688
196.0,110.684,8.812
197.0,111.271,8.936
198.0,111.858,9.061
199.0,112.446,9.186
200.0,113.033,9.311
